00000000928|44838767|0|98.486|30-02-2023|PLTLS00035644|2|2683.0|8304544|03-03-2023|PLN|2735.0|2981.0|781|18953|2414.0
00000005494|44855103|0|29.699|25-02-2023|PLKGHM00079029|1|1236.0|8301801|02-04-2023|PLN|2758.0|1914.0|964|18954|2794.0
00000005824|44861884|0|40.85|20-04-2023|PLPAN00018093|37|1961.0|8309145|03-03-2024|PLN|2301.0|2787.0|781|18955|535.0
00000006147|44891827|0|58.689|30-03-2024|PLPKO00050045|28|1474.0|8306829|03-03-2023|PLN|1275.0|900.0|779|18956|157.0
00000007668|44818329|0|69.678|21-02-2023|PLPZU00063922|29|2802.0|8303783|02-04-2024|PLN|707.0|463.0|779|18957|2078.0
00000008302|44811297|0|5.242|11-02-2022|EUPZU00075785|29|1405.0|8306868|03-03-2024|PLN|1709.0|2225.0|964|18958|1173.0
00000007152|44813309|0|75.276|26-02-2023|PLSNK00073700|29|1927.0|8309667|03-03-2023|PLN|2909.0|1833.0|780|18959|1286.0
00000006567|44860030|0|18.194|21-04-2022|PLSNK00079619|35|1872.0|8306677|02-03-2024|PLN|1953.0|2200.0|779|18960|332.0
00000008311|44819347|0|40.209|27-02-2023|US4MA00085865|35|2092.0|8307460|02-03-2024|PLN|347.0|278.0|964|18961|2497.0
00000005471|44844793|0|35.344|28-04-2023|PLZAT00019248|36|2567.0|8304827|02-04-2024|PLN|1929.0|2262.0|780|18962|755.0
00000008300|44811063|0|97.543|29-03-2024|EU4MA00036841|1|2654.0|8307932|03-03-2023|PLN|2819.0|605.0|780|18963|766.0
00000006731|44858452|0|19.929|24-04-2023|USPKN00077060|26|1169.0|8305022|03-04-2023|PLN|664.0|2576.0|780|18964|197.0
00000007678|44858225|0|86.098|26-02-2022|PLZAT00012799|28|1989.0|8304348|03-04-2024|PLN|2829.0|917.0|779|18965|1372.0
00000005377|44871360|0|62.923|29-03-2022|AT4MA00088013|29|2451.0|8304537|02-04-2023|PLN|2127.0|1822.0|780|18966|371.0
00000002789|44890257|0|20.57|18-02-2023|PLVRC00035813|35|1626.0|8306359|02-04-2024|PLN|163.0|1813.0|781|18967|1773.0
00000005672|44822931|0|38.475|28-02-2024|EUJSW00034733|28|1409.0|8305510|02-04-2024|PLN|1219.0|1948.0|781|18968|1995.0
00000003993|44811030|0|66.698|23-04-2024|CHZAT00047559|29|17.0|8301645|02-03-2023|PLN|2402.0|2463.0|964|18969|1688.0
00000009587|44832761|0|65.169|30-02-2022|PLPZU00106411|29|2656.0|8308975|03-03-2024|PLN|2953.0|1017.0|779|18970|273.0
00000007753|44887477|0|75.879|30-04-2022|DEBRE00091540|28|701.0|8303078|02-04-2023|PLN|2069.0|2553.0|779|18971|1473.0
00000007117|44831673|0|76.336|30-04-2024|EUSNK00048554|2|191.0|8302842|02-04-2024|PLN|912.0|1228.0|779|18972|2632.0
00000002215|44852551|0|59.409|24-02-2023|USPKO00039265|36|979.0|8309661|02-04-2024|PLN|806.0|729.0|779|18973|84.0
00000001408|44871570|0|45.196|25-03-2024|PLOPT00036465|35|251.0|8301666|02-03-2024|PLN|1853.0|61.0|964|18974|2106.0
00000004324|44881608|0|55.95|26-03-2022|PL4MA00028786|2|59.0|8309015|02-03-2024|PLN|2328.0|1216.0|964|18975|1555.0
00000000255|44866937|0|29.1|31-03-2024|USSLV00109112|29|1890.0|8305082|03-03-2024|PLN|2156.0|2619.0|964|18976|1227.0
00000009046|44876747|0|8.383|23-04-2023|EUUET00043377|27|56.0|8307424|03-04-2024|PLN|2423.0|2066.0|964|18977|2384.0
00000002140|44854797|0|78.04|30-03-2024|EUSLV00083444|29|209.0|8305395|02-03-2024|PLN|796.0|2722.0|780|18978|1462.0
00000001207|44860745|0|75.693|27-04-2022|PLINT00092382|1|1875.0|8304025|03-03-2024|PLN|608.0|2588.0|780|18979|2840.0
00000002169|44849033|0|47.014|29-03-2024|CHPAN00039113|36|504.0|8302780|02-03-2023|PLN|2630.0|2465.0|779|18980|474.0
00000002025|44854546|0|75.92|26-02-2022|US4MA00090932|29|379.0|8303074|03-04-2023|PLN|1437.0|1340.0|779|18981|137.0
00000002660|44888023|0|29.609|22-02-2022|PLAPA00031767|27|1831.0|8301503|02-03-2023|PLN|1337.0|2728.0|781|18982|2702.0
00000001301|44877272|0|36.143|28-04-2022|PLZAT00053485|2|238.0|8305218|02-04-2024|PLN|2268.0|1372.0|779|18983|360.0
00000001583|44864593|0|20.529|25-04-2022|EUAPA00107062|2|2198.0|8301344|02-04-2023|PLN|472.0|2959.0|780|18984|2993.0
00000003757|44848227|0|66.266|28-02-2022|GBBRE00053689|37|2661.0|8309795|03-03-2024|PLN|1847.0|2299.0|781|18985|2065.0
00000008458|44834637|0|39.436|18-02-2023|EUVRC00013801|36|1910.0|8306621|03-03-2023|PLN|2786.0|234.0|781|18986|1703.0
00000000162|44818430|0|59.781|20-03-2024|PLLPP00059340|1|1780.0|8308365|02-03-2024|PLN|2013.0|706.0|780|18987|1034.0
00000005134|44822063|0|26.173|22-03-2024|DEAPA00097760|35|890.0|8302224|02-04-2023|PLN|2872.0|1191.0|779|18988|2757.0
00000002133|44832841|0|5.775|26-04-2023|USKGN00058423|28|1144.0|8301236|02-03-2023|PLN|2873.0|218.0|964|18989|1405.0
00000008600|44832572|0|46.719|23-04-2024|PLCCC00054208|36|2309.0|8305764|03-03-2024|PLN|736.0|411.0|780|18990|2771.0
00000003926|44857161|0|18.409|19-03-2023|EUZAT00035234|36|678.0|8302727|03-04-2024|PLN|198.0|582.0|781|18991|2689.0
00000006091|44846281|0|23.819|24-02-2024|PLPKN00104364|29|1346.0|8304634|02-03-2024|PLN|2248.0|821.0|780|18992|265.0
00000001809|44851109|0|26.231|28-03-2023|ITCFR00087728|37|2918.0|8302788|02-04-2023|PLN|641.0|1603.0|779|18993|2871.0
00000005667|44827728|0|59.857|25-03-2023|PLSLV00017841|28|1644.0|8306767|03-04-2024|PLN|2646.0|738.0|964|18994|1947.0
00000008775|44851755|0|88.476|27-03-2024|PLCFR00106724|1|907.0|8302052|02-04-2023|PLN|2012.0|2648.0|779|18995|2240.0
00000001335|44866777|0|10.302|24-03-2023|PLSLV00081562|26|384.0|8306100|03-04-2024|PLN|2605.0|1228.0|964|18996|576.0
00000000686|44814634|0|15.825|27-03-2024|PLVRC00023557|35|2877.0|8302401|03-04-2024|PLN|814.0|1165.0|964|18997|978.0
00000002134|44867347|0|19.985|23-02-2024|DEPZU00035581|37|2795.0|8308391|03-04-2024|PLN|1555.0|2344.0|780|18998|621.0
00000007772|44839891|0|46.33|26-03-2024|USJSW00057185|28|562.0|8301931|02-04-2023|PLN|2604.0|2121.0|964|18999|2292.0
00000007880|44842809|0|15.626|19-04-2023|ESPZU00066816|1|1096.0|8307356|02-04-2024|PLN|1446.0|148.0|779|19000|545.0
00000005130|44828348|0|5.911|28-04-2022|USOPT00037714|1|2273.0|8302284|02-04-2023|PLN|2823.0|449.0|779|19001|1268.0
00000004427|44871267|0|68.182|25-04-2024|PLSNK00060435|36|2672.0|8305483|02-04-2023|PLN|1833.0|210.0|781|19002|485.0
00000002924|44852896|0|40.824|19-02-2022|PLOPT00044228|27|2490.0|8302849|02-04-2023|PLN|140.0|48.0|779|19003|734.0
00000005840|44868986|0|33.292|23-03-2024|PLPZU00087708|2|22.0|8304612|02-04-2024|PLN|1892.0|1719.0|779|19004|2714.0
00000002104|44833451|0|92.089|27-04-2022|PLPZU00081353|1|1491.0|8309590|03-03-2023|PLN|2323.0|1848.0|779|19005|1722.0
00000003809|44826646|0|88.594|18-03-2023|IEPAN00034407|1|1542.0|8302796|02-03-2023|PLN|201.0|2676.0|781|19006|2056.0
00000002106|44898117|0|65.95|20-04-2024|GBAPA00049274|2|1995.0|8309182|02-04-2023|PLN|2850.0|634.0|780|19007|2273.0
00000009645|44843736|0|59.295|21-02-2023|PLOPT00086424|36|918.0|8309229|02-04-2023|PLN|2734.0|1271.0|781|19008|1221.0
00000003012|44853726|0|96.285|19-04-2024|PLJSW00102508|1|81.0|8306231|02-03-2024|PLN|1077.0|1264.0|964|19009|2721.0
00000003199|44812621|0|54.721|28-03-2022|ESCFR00029524|28|1349.0|8301901|03-03-2023|PLN|2806.0|1330.0|781|19010|1402.0
00000001303|44851388|0|32.683|27-02-2024|PLPZU00013223|27|103.0|8309233|03-04-2024|PLN|2823.0|265.0|781|19011|965.0
00000007081|44835370|0|51.391|18-03-2024|CHLPP00074976|29|2284.0|8306790|02-03-2023|PLN|128.0|2448.0|964|19012|379.0
00000006931|44874389|0|99.131|26-02-2024|PLKGN00054568|36|1765.0|8302202|03-04-2023|PLN|310.0|2255.0|779|19013|1174.0
00000003537|44866486|0|30.837|25-04-2022|DEBRE00100737|1|1538.0|8304555|02-04-2024|PLN|2693.0|1173.0|781|19014|1763.0
00000002398|44856735|0|11.255|22-02-2022|ATLPP00026165|35|1217.0|8309174|02-03-2023|PLN|1998.0|1598.0|964|19015|1009.0
00000001063|44891223|0|6.935|23-02-2022|PLSLV00012796|35|2339.0|8301964|02-03-2023|PLN|267.0|2738.0|780|19016|1636.0
00000009212|44874749|0|23.292|18-02-2024|EULPP00064037|28|2167.0|8303761|02-03-2023|PLN|2377.0|1882.0|780|19017|1334.0
00000009292|44859679|0|32.631|28-03-2022|PLINT00075760|29|410.0|8307286|02-04-2024|PLN|1777.0|2781.0|779|19018|1155.0
00000009584|44874688|0|22.432|29-03-2024|PLBRE00041405|2|2237.0|8301344|03-04-2023|PLN|1174.0|1232.0|781|19019|2341.0
00000008533|44874225|0|33.208|29-03-2022|PLSLV00079610|27|2947.0|8301236|02-04-2024|PLN|340.0|1332.0|781|19020|1652.0
00000000837|44865295|0|21.774|24-04-2022|ESFNM00089786|28|1158.0|8302498|03-03-2023|PLN|2263.0|2807.0|781|19021|1637.0
00000002437|44883011|0|33.078|29-04-2024|EUATM00037417|37|2028.0|8307572|02-04-2024|PLN|888.0|606.0|779|19022|597.0
00000009668|44826146|0|1.78|29-03-2023|PLSNK00093656|27|296.0|8306970|03-04-2023|PLN|2333.0|2426.0|780|19023|2524.0
00000001169|44898195|0|77.002|18-02-2022|GBZAT00074533|26|429.0|8301917|03-03-2024|PLN|548.0|980.0|781|19024|1529.0
00000003092|44870507|0|36.684|29-02-2023|PLKGHM00088656|36|2002.0|8301026|02-04-2024|PLN|959.0|2981.0|780|19025|1287.0
00000009738|44810040|0|60.453|28-04-2024|PLKGN00038520|1|1400.0|8306022|02-03-2023|PLN|2041.0|505.0|964|19026|2601.0
00000001649|44897297|0|97.992|25-04-2023|CHSNK00065369|26|1848.0|8303033|02-03-2024|PLN|1300.0|2192.0|779|19027|1383.0
00000005682|44879162|0|9.722|31-04-2023|PLKGHM00038544|28|2164.0|8303489|02-03-2024|PLN|971.0|648.0|779|19028|1240.0
00000002292|44885619|0|14.984|30-02-2023|PL4MA00053982|27|2266.0|8301938|02-03-2023|PLN|2235.0|1861.0|779|19029|1862.0
00000002429|44867518|0|32.841|26-04-2023|PLFNM00090675|2|2694.0|8301164|02-04-2023|PLN|249.0|81.0|779|19030|2797.0
00000004251|44813666|0|44.762|19-02-2023|SEPAN00031178|29|242.0|8305762|02-04-2024|PLN|2121.0|81.0|779|19031|2160.0
00000000966|44864323|0|29.035|19-02-2022|ITPAN00022550|28|1917.0|8307868|03-04-2023|PLN|1792.0|1406.0|964|19032|1342.0
00000000966|44896638|0|98.753|24-04-2022|ITATM00063614|2|274.0|8302082|03-04-2023|PLN|2868.0|149.0|779|19033|2776.0
00000001145|44898193|0|45.069|27-03-2024|PLCCC00071521|37|2136.0|8307462|03-03-2023|PLN|493.0|1765.0|779|19034|2402.0
00000001503|44880711|0|97.275|18-02-2023|PLSNK00093373|37|649.0|8308663|02-04-2023|PLN|1899.0|2652.0|779|19035|1809.0
00000008854|44889078|0|22.936|31-03-2024|PLCFR00032489|35|1905.0|8306803|03-03-2024|PLN|2592.0|954.0|780|19036|1724.0
00000002142|44895119|0|3.917|25-03-2024|PLSNK00084016|36|639.0|8307794|02-04-2024|PLN|1675.0|2988.0|781|19037|2208.0
00000005416|44838179|0|82.127|18-03-2024|PLPON00061068|37|262.0|8301176|03-04-2023|PLN|282.0|2985.0|964|19038|1075.0
00000005748|44874945|0|41.614|22-04-2023|PLBRE00038332|36|748.0|8306341|02-03-2024|PLN|550.0|793.0|781|19039|1688.0
00000007827|44855144|0|8.148|31-04-2022|PLSNK00036678|36|2230.0|8308425|03-04-2023|PLN|1262.0|727.0|780|19040|2249.0
00000005066|44825006|0|83.102|18-03-2022|PLATM00027052|37|488.0|8308271|03-03-2024|PLN|1740.0|2326.0|781|19041|394.0
00000004640|44840918|0|90.568|22-04-2022|PLPKN00067448|27|1015.0|8309647|03-03-2023|PLN|2845.0|1489.0|781|19042|521.0
00000000771|44844048|0|87.009|26-04-2022|PLATM00075599|1|988.0|8303734|03-03-2023|PLN|1790.0|656.0|779|19043|1306.0
00000006374|44821824|0|78.923|18-03-2024|EUOPT00035122|26|385.0|8308251|02-03-2023|PLN|2649.0|1039.0|964|19044|1697.0
00000002661|44853621|0|59.902|26-02-2022|PLCFR00050508|36|2768.0|8309733|02-04-2023|PLN|378.0|650.0|779|19045|1875.0
00000007427|44898592|0|7.049|20-02-2024|PL4MA00062630|35|2969.0|8301721|02-03-2024|PLN|2956.0|612.0|781|19046|217.0
00000001705|44889257|0|60.836|30-02-2024|USZAT00081436|26|960.0|8305327|03-03-2024|PLN|798.0|1925.0|964|19047|2896.0
00000009373|44892268|0|25.66|22-04-2024|EUFNM00085244|36|509.0|8309725|02-04-2023|PLN|509.0|67.0|781|19048|203.0
00000004100|44835058|0|44.262|31-03-2022|GBPAN00101859|36|2832.0|8306180|03-04-2023|PLN|2036.0|237.0|780|19049|2975.0
00000000136|44844879|0|71.73|19-02-2022|ATKGN00064554|37|2654.0|8301955|02-03-2024|PLN|2272.0|999.0|781|19050|2817.0
00000007403|44873612|0|47.673|23-03-2024|PLSNK00107910|36|2434.0|8305387|03-03-2023|PLN|1773.0|2756.0|964|19051|1897.0
00000000844|44854354|0|19.398|11-02-2023|EUPKN00017714|1|2067.0|8301502|03-04-2024|PLN|2821.0|2070.0|964|19052|2831.0
00000009371|44858137|0|64.674|18-04-2022|PLPAN00084491|36|724.0|8307154|03-04-2023|PLN|1109.0|2364.0|780|19053|848.0
00000002171|44896204|0|58.415|20-02-2022|PLUET00032975|27|1041.0|8305324|02-03-2024|PLN|2527.0|1744.0|964|19054|1775.0
00000003276|44823829|0|42.286|22-03-2022|PLLPP00087222|35|2752.0|8303162|03-04-2023|PLN|2594.0|1919.0|780|19055|758.0
00000009311|44859972|0|98.289|30-02-2024|PLBRE00108490|37|985.0|8308010|02-04-2023|PLN|2567.0|409.0|779|19056|1630.0
00000000359|44871136|0|73.635|19-02-2023|PLPZU00071010|1|2687.0|8306351|03-03-2024|PLN|744.0|1486.0|780|19057|860.0
00000008679|44817141|0|7.471|31-03-2024|PLSNK00066962|29|2010.0|8308602|02-04-2023|PLN|2547.0|1239.0|780|19058|2353.0
00000007094|44851677|0|37.705|27-02-2022|PLPAN00069068|36|2926.0|8305213|02-04-2024|PLN|1768.0|1270.0|780|19059|1736.0
00000006557|44894413|0|74.362|25-02-2024|PLAPA00104419|37|1035.0|8309236|03-03-2023|PLN|1952.0|30.0|964|19060|891.0
00000003552|44819008|0|78.254|19-03-2022|CHOPT00105990|27|2557.0|8308637|02-04-2024|PLN|1086.0|1744.0|964|19061|1349.0
00000009131|44878580|0|44.206|29-03-2024|PLPZU00076046|2|2457.0|8307675|03-04-2023|PLN|1621.0|2364.0|964|19062|2570.0
00000001293|44861932|0|41.09|28-03-2024|PLPKN00094878|27|282.0|8304886|02-04-2023|PLN|1066.0|1876.0|779|19063|2177.0
00000002696|44865925|0|70.712|21-04-2022|PLBRE00060232|26|2293.0|8307147|02-04-2023|PLN|2582.0|2541.0|779|19064|15.0
00000005707|44856003|0|28.154|24-03-2023|DESNK00070946|37|1411.0|8309682|03-04-2023|PLN|1257.0|613.0|964|19065|690.0
00000007068|44880558|0|51.456|29-04-2024|PLPZU00025731|37|739.0|8303202|02-04-2024|PLN|2152.0|538.0|779|19066|2405.0
00000006136|44821751|0|4.712|20-04-2024|USFNM00051598|27|2851.0|8308353|03-04-2023|PLN|1025.0|2814.0|964|19067|1799.0
00000004927|44859872|0|69.907|25-02-2022|PLKGN00022505|27|2042.0|8308981|03-03-2023|PLN|417.0|1006.0|780|19068|202.0
00000003349|44826865|0|4.626|18-04-2024|PLPAN00025955|29|1109.0|8301443|02-03-2024|PLN|2718.0|2046.0|781|19069|592.0
00000003981|44817579|0|10.768|30-04-2024|PLSNK00083257|27|2193.0|8303881|02-03-2024|PLN|937.0|2051.0|964|19070|2448.0
00000004959|44821250|0|7.89|26-03-2023|EUCCC00038137|29|2342.0|8308702|03-04-2024|PLN|931.0|1914.0|780|19071|2534.0
00000009559|44881588|0|82.576|18-02-2023|ATSNK00025158|37|605.0|8306955|03-04-2024|PLN|616.0|361.0|780|19072|2134.0
00000002792|44825022|0|3.158|24-04-2023|USPON00064134|2|932.0|8306671|02-04-2024|PLN|2365.0|1767.0|780|19073|1478.0
00000008953|44813865|0|54.725|18-04-2022|PLSNK00079724|26|974.0|8303201|02-04-2024|PLN|593.0|198.0|779|19074|1708.0
00000008762|44878205|0|29.395|18-03-2023|PLLPP00100989|36|2875.0|8303111|02-04-2024|PLN|954.0|2171.0|780|19075|63.0
00000008399|44811363|0|38.799|31-04-2023|PLATM00030471|36|360.0|8309391|03-04-2024|PLN|1846.0|2011.0|781|19076|1603.0
00000003977|44882595|0|48.155|21-03-2023|PLPAN00049463|26|1274.0|8307256|02-03-2023|PLN|2519.0|802.0|964|19077|2862.0
00000009444|44898352|0|22.939|24-03-2022|PLLPP00078630|26|1256.0|8308314|03-03-2024|PLN|1068.0|335.0|780|19078|2607.0
00000003087|44811591|0|97.485|21-04-2024|PLBRE00098163|2|2996.0|8301137|02-04-2024|PLN|2815.0|2470.0|779|19079|22.0
00000006355|44848749|0|61.426|11-02-2022|PLPKN00047432|35|2917.0|8305641|02-03-2024|PLN|1682.0|2985.0|780|19080|159.0
00000002338|44895492|0|60.148|19-03-2023|PLZAT00055634|28|427.0|8309658|02-03-2024|PLN|2150.0|2839.0|779|19081|2946.0
00000002233|44835626|0|3.864|27-03-2022|PLKGHM00018217|26|2610.0|8302195|02-03-2023|PLN|2842.0|2683.0|780|19082|19.0
00000004243|44857168|0|39.26|27-04-2024|PLZAT00093036|26|1248.0|8306776|02-04-2023|PLN|2336.0|1506.0|780|19083|318.0
00000008751|44866165|0|29.955|29-04-2023|EU4MA00041859|35|2308.0|8305483|02-03-2024|PLN|1462.0|614.0|780|19084|2866.0
00000004559|44838217|0|77.315|11-02-2024|DEKGN00094850|36|2399.0|8303865|02-03-2023|PLN|2026.0|1320.0|780|19085|1433.0
00000001768|44822736|0|78.761|30-04-2024|PLZAT00052915|27|1293.0|8307546|03-03-2023|PLN|1185.0|1850.0|781|19086|512.0
00000001122|44828942|0|30.095|19-04-2023|PL4MA00095900|36|2375.0|8305554|03-04-2024|PLN|1371.0|1555.0|964|19087|2958.0
00000009465|44891199|0|43.942|11-02-2022|PLLPP00030413|28|2103.0|8304879|02-04-2024|PLN|1371.0|1234.0|780|19088|316.0
00000008910|44833148|0|32.675|22-02-2022|GBSNK00012822|2|1359.0|8309408|03-03-2023|PLN|92.0|2832.0|779|19089|193.0
00000000288|44872874|0|73.032|21-02-2022|PLFNM00077038|36|2593.0|8306766|02-04-2024|PLN|1090.0|141.0|964|19090|2729.0
00000009776|44883210|0|88.742|20-04-2024|USPKN00070097|26|1947.0|8304664|02-03-2023|PLN|2450.0|1270.0|964|19091|1846.0
00000005747|44829481|0|50.418|25-04-2024|PLPAN00052490|27|2940.0|8309702|03-03-2023|PLN|1928.0|1006.0|780|19092|2306.0
00000003276|44810489|0|49.666|27-02-2024|EUOPT00025171|27|2202.0|8308011|03-03-2023|PLN|2185.0|1344.0|781|19093|1715.0
00000000962|44834265|0|22.031|19-04-2022|EUCFR00036212|29|502.0|8301020|02-04-2024|PLN|2989.0|2776.0|780|19094|2172.0
00000004534|44868365|0|44.784|30-04-2022|PLSLV00091793|2|177.0|8304623|03-03-2023|PLN|40.0|368.0|779|19095|1250.0
00000006908|44845951|0|67.278|19-03-2024|PLPON00097569|36|1604.0|8306644|03-04-2024|PLN|936.0|1086.0|780|19096|926.0
00000003670|44811610|0|44.168|30-04-2022|PLUET00093238|28|1644.0|8304146|03-04-2024|PLN|140.0|1100.0|781|19097|1036.0
00000008109|44815806|0|51.301|20-04-2023|DEATM00107670|27|1477.0|8304992|02-03-2024|PLN|1512.0|1064.0|781|19098|2674.0
00000009914|44832033|0|92.622|25-04-2024|PLPKO00052390|28|1961.0|8304479|02-04-2024|PLN|364.0|2797.0|964|19099|442.0
00000008517|44827857|0|21.485|11-02-2024|PLATM00107772|36|2751.0|8302946|03-03-2024|PLN|747.0|2184.0|779|19100|2179.0
00000007800|44886188|0|26.453|23-03-2022|PLPAN00074945|27|761.0|8308301|03-03-2023|PLN|2192.0|1838.0|780|19101|694.0
00000001409|44813260|0|18.047|23-02-2024|ATPKN00107229|1|1714.0|8309639|03-04-2023|PLN|792.0|1834.0|780|19102|1466.0
00000001256|44883620|0|70.542|28-03-2024|DECFR00030590|36|1987.0|8307138|02-03-2023|PLN|851.0|2833.0|779|19103|472.0
00000004509|44840267|0|92.853|24-02-2024|EUATM00015321|35|1640.0|8308436|03-04-2024|PLN|2814.0|1483.0|964|19104|2712.0
00000006196|44876976|0|64.382|11-02-2022|USVRC00065839|2|1454.0|8301234|02-03-2023|PLN|2066.0|36.0|781|19105|940.0
00000007773|44861491|0|74.261|29-04-2023|PLCCC00022651|37|1111.0|8309577|03-03-2023|PLN|729.0|1418.0|964|19106|2956.0
00000009950|44887409|0|20.694|29-03-2022|EUUET00030052|28|1961.0|8302883|02-04-2023|PLN|2230.0|2881.0|964|19107|825.0
00000001795|44889974|0|92.295|30-02-2024|PLKGHM00026925|1|2148.0|8303524|03-04-2024|PLN|1304.0|2818.0|780|19108|15.0
00000002095|44871155|0|79.403|27-02-2022|PLPON00098166|28|189.0|8303048|03-03-2023|PLN|2738.0|2871.0|781|19109|1873.0
00000006370|44883944|0|93.349|22-02-2023|PLPKO00020687|28|905.0|8307602|02-04-2023|PLN|2505.0|1681.0|781|19110|159.0
00000002520|44822333|0|98.179|24-04-2024|USFNM00065391|27|314.0|8306386|03-04-2024|PLN|130.0|1809.0|964|19111|2156.0
00000001797|44872610|0|40.552|23-04-2023|PLLPP00030401|37|932.0|8301301|02-03-2024|PLN|1852.0|505.0|781|19112|1308.0
00000004624|44892791|0|76.203|20-04-2024|PLPKO00096079|29|1579.0|8303927|03-03-2023|PLN|813.0|478.0|781|19113|2029.0
00000002362|44898034|0|89.403|25-04-2023|PLSNK00047920|35|437.0|8304959|02-04-2023|PLN|1394.0|2899.0|964|19114|1978.0
00000005817|44840842|0|82.315|24-02-2023|PLSNK00058330|2|1562.0|8307622|02-03-2024|PLN|1177.0|813.0|964|19115|1377.0
00000005809|44895111|0|53.442|25-02-2022|PLCCC00093765|27|1916.0|8307009|02-03-2023|PLN|411.0|572.0|779|19116|1807.0
00000007345|44846381|0|38.4|30-02-2024|GBPKN00073391|27|2163.0|8306085|02-04-2024|PLN|1674.0|606.0|779|19117|2275.0
00000003449|44843670|0|97.89|18-04-2023|PLUET00089826|36|2340.0|8308662|03-04-2024|PLN|1910.0|2216.0|780|19118|1205.0
00000003749|44891572|0|98.595|28-02-2023|FIBRE00078763|37|735.0|8305722|02-04-2024|PLN|452.0|1579.0|779|19119|2894.0
00000001807|44878890|0|38.927|29-03-2023|PLPKN00105720|26|1983.0|8306568|02-03-2024|PLN|85.0|887.0|780|19120|2522.0
00000009574|44858059|0|59.948|22-04-2024|EUAPA00032043|36|2890.0|8304527|02-04-2024|PLN|331.0|1530.0|779|19121|1677.0
00000004440|44869388|0|50.748|25-04-2024|PLSNK00028710|37|1004.0|8301509|02-04-2023|PLN|103.0|1431.0|964|19122|1272.0
00000003754|44878224|0|24.06|28-03-2024|PLOPT00036282|29|866.0|8303155|03-03-2024|PLN|2498.0|2852.0|781|19123|2342.0
00000003022|44872206|0|94.386|30-02-2022|PLAPA00088885|26|2825.0|8308513|03-03-2024|PLN|378.0|1045.0|964|19124|1560.0
00000000493|44887684|0|40.606|22-04-2023|PLPZU00056142|26|2601.0|8309049|03-04-2023|PLN|1663.0|1102.0|780|19125|1841.0
00000000224|44825796|0|45.056|11-02-2023|GBAPA00075219|1|352.0|8309003|03-04-2023|PLN|1326.0|932.0|781|19126|1946.0
00000000784|44841420|0|16.914|21-04-2023|EUSNK00061244|1|2205.0|8309382|03-04-2024|PLN|2020.0|2844.0|779|19127|2073.0
00000007338|44853327|0|52.636|20-03-2024|FISLV00083354|2|1152.0|8303367|02-04-2024|PLN|2616.0|619.0|964|19128|1233.0
00000000608|44822268|0|66.405|21-04-2023|PLUET00103226|36|2486.0|8302964|02-03-2024|PLN|1804.0|2268.0|780|19129|1641.0
00000008138|44831708|0|39.482|31-03-2022|USSLV00076435|26|1755.0|8302963|02-04-2023|PLN|1998.0|2123.0|780|19130|2590.0
00000008436|44858261|0|37.308|21-04-2024|USFNM00071956|28|2756.0|8306001|02-04-2024|PLN|2647.0|1120.0|779|19131|582.0
00000001449|44846666|0|54.021|29-04-2023|PLATM00099863|1|2427.0|8301069|03-03-2023|PLN|565.0|71.0|780|19132|868.0
00000004203|44816410|0|62.05|29-03-2023|CHPKN00060422|27|1150.0|8303424|02-04-2023|PLN|140.0|1071.0|964|19133|2025.0
00000006601|44895017|0|87.399|21-03-2022|PLCFR00039089|28|2014.0|8305310|03-04-2023|PLN|2191.0|647.0|781|19134|2957.0
00000000416|44827875|0|79.096|20-04-2023|PLLPP00038732|36|50.0|8309713|03-03-2024|PLN|2821.0|2013.0|964|19135|2671.0
00000003310|44840801|0|21.337|24-04-2023|USSNK00037525|27|2755.0|8305472|02-04-2024|PLN|700.0|2818.0|780|19136|814.0
00000007969|44851105|0|43.107|18-02-2024|PLPKN00097004|1|1793.0|8309141|03-04-2023|PLN|2184.0|240.0|964|19137|291.0
00000003520|44827259|0|17.635|27-03-2023|DEKGHM00059327|26|2211.0|8308922|03-04-2023|PLN|1685.0|735.0|964|19138|2360.0
00000002399|44836294|0|17.835|31-04-2023|USPZU00013161|28|628.0|8304643|02-03-2024|PLN|715.0|265.0|780|19139|1168.0
00000007051|44891456|0|59.886|19-02-2023|PLVRC00084854|35|2925.0|8309011|03-03-2024|PLN|372.0|2833.0|781|19140|88.0
00000000822|44896124|0|51.534|29-02-2022|USPZU00059978|2|2629.0|8302262|03-03-2023|PLN|808.0|2566.0|780|19141|520.0
00000009017|44884613|0|34.611|31-04-2023|EUZAT00037116|26|2722.0|8302635|02-03-2024|PLN|2455.0|2601.0|781|19142|2293.0
00000007296|44888528|0|87.457|21-02-2022|PLAPA00031653|36|2055.0|8301071|02-04-2023|PLN|2538.0|383.0|780|19143|1145.0
00000008314|44813532|0|8.998|25-02-2023|PLTLS00081673|1|1801.0|8305860|03-03-2024|PLN|1176.0|2026.0|779|19144|1625.0
00000005025|44883341|0|7.646|31-03-2022|PLPAN00079872|37|1670.0|8308332|03-04-2024|PLN|1276.0|2173.0|781|19145|1139.0
00000002988|44898831|0|2.883|26-04-2023|EUSNK00074002|2|1538.0|8307887|03-03-2023|PLN|692.0|1664.0|964|19146|2720.0
00000000782|44854639|0|39.029|26-03-2022|PLJSW00099177|2|2665.0|8304467|02-04-2023|PLN|2437.0|1490.0|780|19147|2104.0
